Training for 5000 steps ...
    1/5000: episode: 1, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -4914.910, mean reward: -4914.910 [-4914.910, -4914.910], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  834/5000: episode: 834, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -2559.389, mean reward: -2559.389 [-2559.389, -2559.389], mean action: 2.000 [2.000, 2.000],  loss: 21766910.000000, mae: 1417.135986, mean_q: -2.709858
  835/5000: episode: 835, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -3288.906, mean reward: -3288.906 [-3288.906, -3288.906], mean action: 2.000 [2.000, 2.000],  loss: 16424974.000000, mae: 1229.234619, mean_q: -2.735645
  836/5000: episode: 836, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -2049.994, mean reward: -2049.994 [-2049.994, -2049.994], mean action: 2.000 [2.000, 2.000],  loss: 22704008.000000, mae: 1482.766846, mean_q: -2.745794
  837/5000: episode: 837, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -6962.855, mean reward: -6962.855 [-6962.855, -6962.855], mean action: 1.000 [1.000, 1.000],  loss: 21244134.000000, mae: 1487.567139, mean_q: -2.777500
  838/5000: episode: 838, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1483.944, mean reward: -1483.944 [-1483.944, -1483.944], mean action: 2.000 [2.000, 2.000],  loss: 16179502.000000, mae: 1149.106445, mean_q: -2.809797
  839/5000: episode: 839, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -1341.776, mean reward: -1341.776 [-1341.776, -1341.776], mean action: 1.000 [1.000, 1.000],  loss: 22088780.000000, mae: 1475.003052, mean_q: -2.822909
  840/5000: episode: 840, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -1593.197, mean reward: -1593.197 [-1593.197, -1593.197], mean action: 2.000 [2.000, 2.000],  loss: 27158960.000000, mae: 1556.747314, mean_q: -2.831639
  841/5000: episode: 841, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -105.797, mean reward: -105.797 [-105.797, -105.797], mean action: 2.000 [2.000, 2.000],  loss: 21469350.000000, mae: 1408.849854, mean_q: -2.876227
  842/5000: episode: 842, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -3129.559, mean reward: -3129.559 [-3129.559, -3129.559], mean action: 2.000 [2.000, 2.000],  loss: 25365072.000000, mae: 1519.745483, mean_q: -2.888279
  843/5000: episode: 843, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -5392.873, mean reward: -5392.873 [-5392.873, -5392.873], mean action: 2.000 [2.000, 2.000],  loss: 21330008.000000, mae: 1445.664551, mean_q: -2.909678
  844/5000: episode: 844, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -3014.547, mean reward: -3014.547 [-3014.547, -3014.547], mean action: 2.000 [2.000, 2.000],  loss: 17671396.000000, mae: 1232.910156, mean_q: -2.926965
  845/5000: episode: 845, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -6708.283, mean reward: -6708.283 [-6708.283, -6708.283], mean action: 2.000 [2.000, 2.000],  loss: 20958224.000000, mae: 1432.388916, mean_q: -2.938095
  846/5000: episode: 846, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -5072.814, mean reward: -5072.814 [-5072.814, -5072.814], mean action: 2.000 [2.000, 2.000],  loss: 25455226.000000, mae: 1586.627930, mean_q: -2.959985
  847/5000: episode: 847, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -379.508, mean reward: -379.508 [-379.508, -379.508], mean action: 2.000 [2.000, 2.000],  loss: 29287040.000000, mae: 1580.650269, mean_q: -2.982322
  848/5000: episode: 848, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -2947.191, mean reward: -2947.191 [-2947.191, -2947.191], mean action: 2.000 [2.000, 2.000],  loss: 28726914.000000, mae: 1559.429688, mean_q: -3.018070
  849/5000: episode: 849, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -4505.896, mean reward: -4505.896 [-4505.896, -4505.896], mean action: 2.000 [2.000, 2.000],  loss: 26670868.000000, mae: 1611.834961, mean_q: -3.034129
  850/5000: episode: 850, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -2119.395, mean reward: -2119.395 [-2119.395, -2119.395], mean action: 2.000 [2.000, 2.000],  loss: 17080038.000000, mae: 1168.292236, mean_q: -3.058316
  851/5000: episode: 851, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -5490.276, mean reward: -5490.276 [-5490.276, -5490.276], mean action: 3.000 [3.000, 3.000],  loss: 25746588.000000, mae: 1591.499146, mean_q: -3.073426
  852/5000: episode: 852, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -3827.584, mean reward: -3827.584 [-3827.584, -3827.584], mean action: 2.000 [2.000, 2.000],  loss: 19598496.000000, mae: 1400.137939, mean_q: -3.098368
  853/5000: episode: 853, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -7631.889, mean reward: -7631.889 [-7631.889, -7631.889], mean action: 0.000 [0.000, 0.000],  loss: 21490672.000000, mae: 1320.431641, mean_q: -3.115188
  854/5000: episode: 854, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1452.702, mean reward: -1452.702 [-1452.702, -1452.702], mean action: 2.000 [2.000, 2.000],  loss: 28776232.000000, mae: 1636.974609, mean_q: -3.127192
  855/5000: episode: 855, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -754.913, mean reward: -754.913 [-754.913, -754.913], mean action: 2.000 [2.000, 2.000],  loss: 18967162.000000, mae: 1278.469116, mean_q: -3.140489
  856/5000: episode: 856, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -4767.740, mean reward: -4767.740 [-4767.740, -4767.740], mean action: 2.000 [2.000, 2.000],  loss: 23727320.000000, mae: 1509.561768, mean_q: -3.165957
  857/5000: episode: 857, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -2131.503, mean reward: -2131.503 [-2131.503, -2131.503], mean action: 2.000 [2.000, 2.000],  loss: 11231388.000000, mae: 968.869751, mean_q: -3.194487
  858/5000: episode: 858, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1957.703, mean reward: -1957.703 [-1957.703, -1957.703], mean action: 3.000 [3.000, 3.000],  loss: 18102300.000000, mae: 1293.652588, mean_q: -3.195638
  859/5000: episode: 859, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -997.801, mean reward: -997.801 [-997.801, -997.801], mean action: 2.000 [2.000, 2.000],  loss: 16919444.000000, mae: 1265.111572, mean_q: -3.231138
  860/5000: episode: 860, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2425.926, mean reward: -2425.926 [-2425.926, -2425.926], mean action: 3.000 [3.000, 3.000],  loss: 21014892.000000, mae: 1345.423096, mean_q: -3.241614
  861/5000: episode: 861, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -7180.790, mean reward: -7180.790 [-7180.790, -7180.790], mean action: 3.000 [3.000, 3.000],  loss: 25093338.000000, mae: 1581.883423, mean_q: -3.247818
  862/5000: episode: 862, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -2529.902, mean reward: -2529.902 [-2529.902, -2529.902], mean action: 3.000 [3.000, 3.000],  loss: 15046444.000000, mae: 1208.841675, mean_q: -3.285005
  863/5000: episode: 863, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -267.754, mean reward: -267.754 [-267.754, -267.754], mean action: 2.000 [2.000, 2.000],  loss: 25000168.000000, mae: 1505.473999, mean_q: -3.309598
  864/5000: episode: 864, duration: 0.076s, episode steps:   1, steps per second:  13, episode reward: -4823.384, mean reward: -4823.384 [-4823.384, -4823.384], mean action: 3.000 [3.000, 3.000],  loss: 25364514.000000, mae: 1446.236084, mean_q: -3.319674
  865/5000: episode: 865, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -121.301, mean reward: -121.301 [-121.301, -121.301], mean action: 2.000 [2.000, 2.000],  loss: 20501644.000000, mae: 1404.711182, mean_q: -3.340775
  866/5000: episode: 866, duration: 0.070s, episode steps:   1, steps per second:  14, episode reward: -5773.061, mean reward: -5773.061 [-5773.061, -5773.061], mean action: 3.000 [3.000, 3.000],  loss: 23029046.000000, mae: 1412.692383, mean_q: -3.362643
  867/5000: episode: 867, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -1708.345, mean reward: -1708.345 [-1708.345, -1708.345], mean action: 2.000 [2.000, 2.000],  loss: 19087704.000000, mae: 1324.995117, mean_q: -3.386727
  868/5000: episode: 868, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1532.134, mean reward: -1532.134 [-1532.134, -1532.134], mean action: 2.000 [2.000, 2.000],  loss: 21662914.000000, mae: 1396.877197, mean_q: -3.389659
  869/5000: episode: 869, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -1840.755, mean reward: -1840.755 [-1840.755, -1840.755], mean action: 3.000 [3.000, 3.000],  loss: 22883580.000000, mae: 1446.213135, mean_q: -3.419350
  870/5000: episode: 870, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -666.740, mean reward: -666.740 [-666.740, -666.740], mean action: 3.000 [3.000, 3.000],  loss: 23775556.000000, mae: 1468.976074, mean_q: -3.423116
  871/5000: episode: 871, duration: 0.076s, episode steps:   1, steps per second:  13, episode reward: -9200.154, mean reward: -9200.154 [-9200.154, -9200.154], mean action: 3.000 [3.000, 3.000],  loss: 28231384.000000, mae: 1634.633545, mean_q: -3.440320
  872/5000: episode: 872, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -936.741, mean reward: -936.741 [-936.741, -936.741], mean action: 3.000 [3.000, 3.000],  loss: 27707206.000000, mae: 1630.649658, mean_q: -3.450580
  873/5000: episode: 873, duration: 0.071s, episode steps:   1, steps per second:  14, episode reward: -6871.095, mean reward: -6871.095 [-6871.095, -6871.095], mean action: 3.000 [3.000, 3.000],  loss: 16725657.000000, mae: 1211.687378, mean_q: -3.501381
  874/5000: episode: 874, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -1388.716, mean reward: -1388.716 [-1388.716, -1388.716], mean action: 3.000 [3.000, 3.000],  loss: 19819134.000000, mae: 1398.927246, mean_q: -3.511850
  875/5000: episode: 875, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -2891.762, mean reward: -2891.762 [-2891.762, -2891.762], mean action: 3.000 [3.000, 3.000],  loss: 23250500.000000, mae: 1456.401001, mean_q: -3.518428
  876/5000: episode: 876, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -3526.470, mean reward: -3526.470 [-3526.470, -3526.470], mean action: 3.000 [3.000, 3.000],  loss: 22472190.000000, mae: 1414.061768, mean_q: -3.530979
  877/5000: episode: 877, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1506.228, mean reward: -1506.228 [-1506.228, -1506.228], mean action: 3.000 [3.000, 3.000],  loss: 20557770.000000, mae: 1414.714111, mean_q: -3.555734
  878/5000: episode: 878, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -4305.772, mean reward: -4305.772 [-4305.772, -4305.772], mean action: 1.000 [1.000, 1.000],  loss: 22289294.000000, mae: 1372.118408, mean_q: -3.573343
  879/5000: episode: 879, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1781.545, mean reward: -1781.545 [-1781.545, -1781.545], mean action: 3.000 [3.000, 3.000],  loss: 20307012.000000, mae: 1368.793213, mean_q: -3.587598
  880/5000: episode: 880, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -4251.074, mean reward: -4251.074 [-4251.074, -4251.074], mean action: 3.000 [3.000, 3.000],  loss: 17096456.000000, mae: 1315.537720, mean_q: -3.616245
  881/5000: episode: 881, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -797.086, mean reward: -797.086 [-797.086, -797.086], mean action: 3.000 [3.000, 3.000],  loss: 27923148.000000, mae: 1652.516846, mean_q: -3.616187
  882/5000: episode: 882, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1330.442, mean reward: -1330.442 [-1330.442, -1330.442], mean action: 3.000 [3.000, 3.000],  loss: 18511888.000000, mae: 1294.220825, mean_q: -3.672030
  883/5000: episode: 883, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -990.585, mean reward: -990.585 [-990.585, -990.585], mean action: 3.000 [3.000, 3.000],  loss: 17563216.000000, mae: 1231.955811, mean_q: -3.677387
  884/5000: episode: 884, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -6700.383, mean reward: -6700.383 [-6700.383, -6700.383], mean action: 3.000 [3.000, 3.000],  loss: 14439660.000000, mae: 1201.943237, mean_q: -3.701969
  885/5000: episode: 885, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -3511.275, mean reward: -3511.275 [-3511.275, -3511.275], mean action: 3.000 [3.000, 3.000],  loss: 27505888.000000, mae: 1608.625244, mean_q: -3.701373
  886/5000: episode: 886, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -3240.247, mean reward: -3240.247 [-3240.247, -3240.247], mean action: 3.000 [3.000, 3.000],  loss: 27193504.000000, mae: 1523.866943, mean_q: -3.730821
  887/5000: episode: 887, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -1137.567, mean reward: -1137.567 [-1137.567, -1137.567], mean action: 3.000 [3.000, 3.000],  loss: 23571202.000000, mae: 1474.895386, mean_q: -3.760237
  888/5000: episode: 888, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -3686.498, mean reward: -3686.498 [-3686.498, -3686.498], mean action: 1.000 [1.000, 1.000],  loss: 27203024.000000, mae: 1514.547607, mean_q: -3.771897
  889/5000: episode: 889, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -10888.756, mean reward: -10888.756 [-10888.756, -10888.756], mean action: 3.000 [3.000, 3.000],  loss: 19530204.000000, mae: 1297.979858, mean_q: -3.817344
  890/5000: episode: 890, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -1484.814, mean reward: -1484.814 [-1484.814, -1484.814], mean action: 3.000 [3.000, 3.000],  loss: 26437292.000000, mae: 1616.004761, mean_q: -3.823184
  891/5000: episode: 891, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -7883.148, mean reward: -7883.148 [-7883.148, -7883.148], mean action: 3.000 [3.000, 3.000],  loss: 20464768.000000, mae: 1324.935913, mean_q: -3.855031
  892/5000: episode: 892, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -1349.201, mean reward: -1349.201 [-1349.201, -1349.201], mean action: 3.000 [3.000, 3.000],  loss: 16819940.000000, mae: 1189.626465, mean_q: -3.882195
  893/5000: episode: 893, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -88.243, mean reward: -88.243 [-88.243, -88.243], mean action: 3.000 [3.000, 3.000],  loss: 25677848.000000, mae: 1482.392334, mean_q: -3.894197
  894/5000: episode: 894, duration: 0.045s, episode steps:   1, steps per second:  22, episode reward: -3634.237, mean reward: -3634.237 [-3634.237, -3634.237], mean action: 3.000 [3.000, 3.000],  loss: 17769388.000000, mae: 1191.039185, mean_q: -3.932194
  895/5000: episode: 895, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -5905.040, mean reward: -5905.040 [-5905.040, -5905.040], mean action: 3.000 [3.000, 3.000],  loss: 26983316.000000, mae: 1538.206299, mean_q: -3.930159
  896/5000: episode: 896, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -2272.264, mean reward: -2272.264 [-2272.264, -2272.264], mean action: 3.000 [3.000, 3.000],  loss: 22257004.000000, mae: 1381.092529, mean_q: -3.963263
  897/5000: episode: 897, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -10599.505, mean reward: -10599.505 [-10599.505, -10599.505], mean action: 1.000 [1.000, 1.000],  loss: 22494684.000000, mae: 1445.652954, mean_q: -3.979527
  898/5000: episode: 898, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -4143.576, mean reward: -4143.576 [-4143.576, -4143.576], mean action: 3.000 [3.000, 3.000],  loss: 27856336.000000, mae: 1666.435303, mean_q: -3.997532
