Training for 1000 steps ...
   1/1000: episode: 1, duration: 0.149s, episode steps:   1, steps per second:   7, episode reward: -4758.669, mean reward: -4758.669 [-4758.669, -4758.669], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 351/1000: episode: 351, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -3384.851, mean reward: -3384.851 [-3384.851, -3384.851], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 352/1000: episode: 352, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -2784.609, mean reward: -2784.609 [-2784.609, -2784.609], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 353/1000: episode: 353, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -8708.669, mean reward: -8708.669 [-8708.669, -8708.669], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
 354/1000: episode: 354, duration: 0.079s, episode steps:   1, steps per second:  13, episode reward: -1033.254, mean reward: -1033.254 [-1033.254, -1033.254], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 355/1000: episode: 355, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -276.441, mean reward: -276.441 [-276.441, -276.441], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 356/1000: episode: 356, duration: 0.039s, episode steps:   1, steps per second:  25, episode reward: -1472.264, mean reward: -1472.264 [-1472.264, -1472.264], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 357/1000: episode: 357, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -7556.672, mean reward: -7556.672 [-7556.672, -7556.672], mean action: 1.000 [1.000, 1.000],  loss: --, mae: --, mean_q: --
 358/1000: episode: 358, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -1360.641, mean reward: -1360.641 [-1360.641, -1360.641], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 359/1000: episode: 359, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -3035.044, mean reward: -3035.044 [-3035.044, -3035.044], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 360/1000: episode: 360, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -3142.870, mean reward: -3142.870 [-3142.870, -3142.870], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 361/1000: episode: 361, duration: 0.041s, episode steps:   1, steps per second:  25, episode reward: -4696.222, mean reward: -4696.222 [-4696.222, -4696.222], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 362/1000: episode: 362, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -1713.124, mean reward: -1713.124 [-1713.124, -1713.124], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 363/1000: episode: 363, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -3397.176, mean reward: -3397.176 [-3397.176, -3397.176], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 364/1000: episode: 364, duration: 0.038s, episode steps:   1, steps per second:  27, episode reward: -2140.130, mean reward: -2140.130 [-2140.130, -2140.130], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 365/1000: episode: 365, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2589.446, mean reward: -2589.446 [-2589.446, -2589.446], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 366/1000: episode: 366, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -5706.399, mean reward: -5706.399 [-5706.399, -5706.399], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 367/1000: episode: 367, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -2504.784, mean reward: -2504.784 [-2504.784, -2504.784], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 368/1000: episode: 368, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -1033.350, mean reward: -1033.350 [-1033.350, -1033.350], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 369/1000: episode: 369, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -3619.278, mean reward: -3619.278 [-3619.278, -3619.278], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 370/1000: episode: 370, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -1111.423, mean reward: -1111.423 [-1111.423, -1111.423], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 371/1000: episode: 371, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -3851.089, mean reward: -3851.089 [-3851.089, -3851.089], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 372/1000: episode: 372, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -4885.253, mean reward: -4885.253 [-4885.253, -4885.253], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 373/1000: episode: 373, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -732.532, mean reward: -732.532 [-732.532, -732.532], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 374/1000: episode: 374, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -4084.853, mean reward: -4084.853 [-4084.853, -4084.853], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 375/1000: episode: 375, duration: 0.074s, episode steps:   1, steps per second:  14, episode reward: -1212.468, mean reward: -1212.468 [-1212.468, -1212.468], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 376/1000: episode: 376, duration: 0.039s, episode steps:   1, steps per second:  25, episode reward: -1143.626, mean reward: -1143.626 [-1143.626, -1143.626], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 377/1000: episode: 377, duration: 0.104s, episode steps:   1, steps per second:  10, episode reward: -925.721, mean reward: -925.721 [-925.721, -925.721], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 378/1000: episode: 378, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -8480.383, mean reward: -8480.383 [-8480.383, -8480.383], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 379/1000: episode: 379, duration: 0.066s, episode steps:   1, steps per second:  15, episode reward: -2586.088, mean reward: -2586.088 [-2586.088, -2586.088], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 380/1000: episode: 380, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -3654.472, mean reward: -3654.472 [-3654.472, -3654.472], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 381/1000: episode: 381, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -3836.516, mean reward: -3836.516 [-3836.516, -3836.516], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 382/1000: episode: 382, duration: 0.084s, episode steps:   1, steps per second:  12, episode reward: -3278.566, mean reward: -3278.566 [-3278.566, -3278.566], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 383/1000: episode: 383, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -343.950, mean reward: -343.950 [-343.950, -343.950], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 384/1000: episode: 384, duration: 0.065s, episode steps:   1, steps per second:  15, episode reward: -1104.516, mean reward: -1104.516 [-1104.516, -1104.516], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 385/1000: episode: 385, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -5855.667, mean reward: -5855.667 [-5855.667, -5855.667], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 386/1000: episode: 386, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -2071.228, mean reward: -2071.228 [-2071.228, -2071.228], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 387/1000: episode: 387, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -1880.630, mean reward: -1880.630 [-1880.630, -1880.630], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 388/1000: episode: 388, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1799.224, mean reward: -1799.224 [-1799.224, -1799.224], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 389/1000: episode: 389, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -2242.368, mean reward: -2242.368 [-2242.368, -2242.368], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 390/1000: episode: 390, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -447.556, mean reward: -447.556 [-447.556, -447.556], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 391/1000: episode: 391, duration: 0.054s, episode steps:   1, steps per second:  18, episode reward: -4691.767, mean reward: -4691.767 [-4691.767, -4691.767], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 392/1000: episode: 392, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -5890.728, mean reward: -5890.728 [-5890.728, -5890.728], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 393/1000: episode: 393, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -411.211, mean reward: -411.211 [-411.211, -411.211], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 394/1000: episode: 394, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -2120.920, mean reward: -2120.920 [-2120.920, -2120.920], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 395/1000: episode: 395, duration: 0.041s, episode steps:   1, steps per second:  25, episode reward: -978.774, mean reward: -978.774 [-978.774, -978.774], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 396/1000: episode: 396, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -604.124, mean reward: -604.124 [-604.124, -604.124], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 397/1000: episode: 397, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -4306.151, mean reward: -4306.151 [-4306.151, -4306.151], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 398/1000: episode: 398, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -1538.439, mean reward: -1538.439 [-1538.439, -1538.439], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 399/1000: episode: 399, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -1994.974, mean reward: -1994.974 [-1994.974, -1994.974], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 400/1000: episode: 400, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -3133.982, mean reward: -3133.982 [-3133.982, -3133.982], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 401/1000: episode: 401, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -3788.372, mean reward: -3788.372 [-3788.372, -3788.372], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 402/1000: episode: 402, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -2653.087, mean reward: -2653.087 [-2653.087, -2653.087], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 403/1000: episode: 403, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -3401.823, mean reward: -3401.823 [-3401.823, -3401.823], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 404/1000: episode: 404, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -2486.541, mean reward: -2486.541 [-2486.541, -2486.541], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 405/1000: episode: 405, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -269.017, mean reward: -269.017 [-269.017, -269.017], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 406/1000: episode: 406, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -3639.786, mean reward: -3639.786 [-3639.786, -3639.786], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 407/1000: episode: 407, duration: 0.039s, episode steps:   1, steps per second:  25, episode reward: -3459.260, mean reward: -3459.260 [-3459.260, -3459.260], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 408/1000: episode: 408, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -2385.106, mean reward: -2385.106 [-2385.106, -2385.106], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 409/1000: episode: 409, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -477.449, mean reward: -477.449 [-477.449, -477.449], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 410/1000: episode: 410, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -1119.969, mean reward: -1119.969 [-1119.969, -1119.969], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 411/1000: episode: 411, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -3247.924, mean reward: -3247.924 [-3247.924, -3247.924], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 412/1000: episode: 412, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -15.110, mean reward: -15.110 [-15.110, -15.110], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 413/1000: episode: 413, duration: 0.039s, episode steps:   1, steps per second:  25, episode reward: -2077.800, mean reward: -2077.800 [-2077.800, -2077.800], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 414/1000: episode: 414, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -2765.476, mean reward: -2765.476 [-2765.476, -2765.476], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 415/1000: episode: 415, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -3908.515, mean reward: -3908.515 [-3908.515, -3908.515], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 416/1000: episode: 416, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -2603.928, mean reward: -2603.928 [-2603.928, -2603.928], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 417/1000: episode: 417, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -405.350, mean reward: -405.350 [-405.350, -405.350], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 418/1000: episode: 418, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -58.241, mean reward: -58.241 [-58.241, -58.241], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 419/1000: episode: 419, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -6404.902, mean reward: -6404.902 [-6404.902, -6404.902], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 420/1000: episode: 420, duration: 0.068s, episode steps:   1, steps per second:  15, episode reward: -6693.753, mean reward: -6693.753 [-6693.753, -6693.753], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 421/1000: episode: 421, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -3553.455, mean reward: -3553.455 [-3553.455, -3553.455], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 422/1000: episode: 422, duration: 0.054s, episode steps:   1, steps per second:  18, episode reward: -5994.498, mean reward: -5994.498 [-5994.498, -5994.498], mean action: 1.000 [1.000, 1.000],  loss: --, mae: --, mean_q: --
